Id,SalePrice
2658,144893.07909931638
2718,167739.25898573725
2414,213467.52155625296
1989,113095.28281916985
625,181744.17921749665
333,90466.74823276224
1327,109276.99085035121
858,144520.79688670448
95,183566.90717847162
1568,167711.9852013094
2482,149234.38302335504
1364,122469.54182063852
2584,151211.71175964223
818,283396.412453492
2673,153539.5122876405
2089,120348.29662312345
1297,161382.14104013293
790,117186.32656474382
2616,196021.91409931087
720,175043.75117089835
222,149945.7698894879
557,127690.36969639745
1148,190353.6024340776
2766,173844.1577538988
534,179813.57528730048
1452,118685.14403891141
630,125961.02557113959
2648,135207.19097710963
125,168890.72437104036
1904,52192.99329337089
1670,108387.07034169474
756,100303.71076813628
717,201714.34327105345
1032,158309.98988754972
852,213220.1829314622
1731,187390.47798392503
2639,132886.94251152975
2071,79001.52556466649
1267,108994.11163881884
1851,186149.91998423793
567,168478.64509708123
2439,200395.15187014817
1898,149395.37309794422
647,169378.7502720048
2256,208924.7228779069
979,99681.04085767624
1444,217932.5316349469
2485,120908.65427691155
157,134230.8691859861
88,125321.88734170754
2003,111037.30919289464
186,197714.76116472812
1425,228793.69829561166
2695,126502.24439292781
738,105189.96645106115
395,153085.03125386575
1353,172631.27055280725
1878,139193.1232266633
390,164501.76374964157
1456,227362.93761057974
1103,314771.14316198684
1387,128239.58631810741
2070,146042.76203872196
1199,176469.26422823773
2479,176237.7867362884
501,302315.62125312776
2362,93278.61045797337
1718,209312.7454092076
2188,77647.70593916865
1483,162511.20348711233
2557,82246.78970370449
437,356443.55544878996
2224,201472.82739047718
1628,166223.63111181627
397,139213.96125564672
587,195008.6462608494
2182,589871.2778266327
971,136604.05084040193
2611,146664.95372123297
1887,92394.09275766638
2399,395569.55622254533
2148,196118.35328179682
304,131909.95387067294
1997,130450.75687834626
2817,110338.59404236557
1431,203142.1849517034
427,378257.7717291988
263,123204.64808758763
598,178874.83444814186
2895,219701.16514498112
687,140173.07658967143
1822,132190.38275464874
2191,102191.88807197369
179,132888.22042417226
1009,235336.71290385036
2010,129780.01652153203
1991,143122.7549818711
1411,195127.59952209995
1721,226307.0137975751
1144,193498.27140514107
593,215921.97532876368
575,342470.7130771244
1249,175212.20948164735
1604,124173.75912854892
1064,487349.88939529005
1923,159065.1542131867
1988,109054.81006088736
2325,170628.55914129684
114,203084.34414934888
2700,177134.7334127384
217,150914.496881214
343,183929.16646196076
386,218998.01391525415
2005,114565.86776718093
2908,140078.37266605935
1814,243078.5015832957
2446,454652.23767179274
208,133454.2942362124
1679,110003.67866804125
822,363958.29736295517
6,194632.3314637012
1781,411493.0044295124
2397,300584.6833431181
2340,329964.4402096033
1618,171021.462863236
2843,147919.16301882075
1061,357316.13396045426
2786,122751.27601410533
1935,132761.33932257994
1341,116587.9912065863
521,243643.64967369093
2136,136048.5499845165
996,212738.9023324538
227,151410.15904911846
135,186601.77204147007
1167,171355.30343404313
294,231471.29025922038
1776,208609.23472385912
540,165695.45789432182
1717,219295.1465704302
2303,126792.73470215456
116,184998.36460176084
127,128439.12063229941
1371,134742.03961642087
1014,159553.02744945622
1507,94181.50332220136
702,129342.80508071062
750,153099.98321179062
261,157861.01698636665
1559,70345.95198041743
577,207816.60587120143
2812,193842.76726145472
2080,159418.8421935395
1368,113886.59014367245
2376,122717.63702923217
659,111489.43725067872
1235,137270.81642616892
332,76177.03816087455
1917,142341.94668256724
